model_name,optimal_threshold,pr_auc,roc_auc,f1_score,recall,precision
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.1801,0.7946,0.9731,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.3009,0.7985,0.9771,0.8313,0.7263,0.9718
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.2229,0.777,0.9715,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.4524,0.8085,0.9795,0.8242,0.7158,0.9714
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.215,0.7994,0.9728,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.4811,0.8152,0.9794,0.8383,0.7368,0.9722
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.1497,0.8093,0.9727,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.1743,0.8115,0.9754,0.8383,0.7368,0.9722
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.1363,0.7934,0.9746,0.8202,0.7684,0.8795
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.1159,0.82,0.9761,0.8452,0.7474,0.9726
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.1038,0.8076,0.9769,0.8136,0.7579,0.878
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.0895,0.822,0.9763,0.8521,0.7579,0.973
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.1451,0.8121,0.977,0.8161,0.7474,0.8987
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.0,0.7407,0.9154,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.1184,0.7789,0.9461,0.776,0.7474,0.8068
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.0,0.7636,0.9205,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.1278,0.7811,0.9524,0.7802,0.7474,0.8161
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.0,0.762,0.9217,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.1076,0.7897,0.9633,0.8202,0.7684,0.8795
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.0,0.7804,0.9325,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.0305,0.7515,0.9413,0.7014,0.7789,0.6379
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.0,0.7829,0.9421,0.0035,0.9789,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.0386,0.7661,0.9495,0.7701,0.7579,0.7826
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.0,0.7894,0.945,0.0036,0.9789,0.0018
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.0239,0.7718,0.9551,0.7892,0.7684,0.8111
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.0,0.7954,0.9528,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.2317,0.8067,0.9614,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.0,0.7999,0.9532,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.1717,0.811,0.9648,0.8538,0.7684,0.9605
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.0,0.8003,0.9484,0.0033,1.0,0.0017
XGBoost_colsample_bytree=1.0_learning_rate=0.2_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.157,0.8147,0.9655,0.8538,0.7684,0.9605
